measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,17
beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,18
beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,19
beamstyle_0.5k-L_power,11822156,1,20,4000000,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,20
beamstyle_0.5k-L_power,11822156,1,20,4210500,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,21
beamstyle_0.5k-L_power,11822156,1,20,4210500,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,22
beamstyle_0.5k-L_power,11822156,1,20,4210500,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,23
beamstyle_0.5k-L_power,11822156,1,20,4210500,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,24
beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,25
beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,26
beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,27
beamstyle_0.5k-L_power,11822156,1,20,4444400,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,28
beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,29
beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,30
beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,31
beamstyle_0.5k-L_power,11822156,1,20,4705900,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,32
beamstyle_0.5k-L_power,11822156,1,20,5000000,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,33
beamstyle_0.5k-L_power,11822156,1,20,5000000,7.0,90,90,56.04,20,10,34.0,0,1.0,0,0.5,115.0,0,2024-12-18,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,34
beamstyle_0.5k-L_power,11822156,1,20,5000000,7.0,90,90,56.04,20,10,34.0,1,1.0,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,35
beamstyle_0.5k-L_power,11822156,1,20,5000000,7.0,90,90,56.04,20,10,34.0,1,1.5,0,0.5,115.0,0,2024-12-18,0,0,-1,0,1,-1.0,1000.0,36
beamstyle_0.5k-L_power,11822156,5,10,4000000,7.0,90,90,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,37
beamstyle_0.5k-L_power,11822156,5,10,5333300,7.0,90,90,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,38
beamstyle_0.5k-L_power,11822156,5,10,6153800,7.0,90,90,56.04,20,10,34.0,1,4.0,0,0.5,115.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,39
beamstyle_0.5k-L_power,11822156,10,0,4000000,5.0,90,90,56.04,20,10,34.0,1,3.0,0,0.5,75.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,40
beamstyle_0.5k-L_power,11822156,10,0,4000000,1.8,90,90,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,41
beamstyle_0.5k-L_power,11822156,10,0,5333300,3.0,90,90,56.04,20,10,34.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,42
beamstyle_0.5k-L_power,11822156,10,0,5333300,1.8,90,90,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,43
beamstyle_0.5k-L_power,11822156,10,0,6153800,1.8,90,90,56.04,20,10,34.0,1,3.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,44
beamstyle_0.5k-L_power,11822156,10,0,6153800,1.8,90,90,56.04,20,10,34.0,1,4.0,0,0.5,45.0,0,2024-12-18,0,0,0,0,0,0.0,1000.0,45
