measSetComments,probeId,beamstyleIndex,bsIndexTrace,TxFrequencyHz,focusRangeCm,maxTxVoltageVolt,ceilTxVoltageVolt,profTxVoltageVolt,totalVoltagePt,numMeasVoltage,NumTxElements,TxpgWaveformStyle,numTxCycles,ElevAperIndex,zStartDistCm,zMeasNum,IsTxAperModulationEn,dumpSwVersion,DTxFreqIndex,IsCPAEn,MeasTxPulseRleA,CpaDelayOffsetClkA,VTxIndex,SysPulserSelA,AI_param,groupIndex
beamstyle_10L4_power,10787114,1,20,4705900,7.0,90,90,56.04,20,10,51.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,30
beamstyle_10L4_power,10787114,1,20,4705900,7.0,90,90,56.04,20,10,51.0,1,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1000.0,31
beamstyle_10L4_power,10787114,1,20,4705900,7.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1000.0,32
beamstyle_10L4_power,10787114,1,20,5000000,7.0,90,90,56.04,20,10,51.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.25:0.25:-1.25:0.25,0,1,-1.0,1000.0,33
beamstyle_10L4_power,10787114,1,20,5000000,7.0,90,90,56.04,20,10,51.0,0,1.0,0,0.5,115.0,0,2024-12-12,0,0,1.33:0.17:-1.33:0.17,0,1,-1.0,1000.0,34
beamstyle_10L4_power,10787114,1,20,5000000,7.0,90,90,56.04,20,10,51.0,1,1.0,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1000.0,35
beamstyle_10L4_power,10787114,1,20,5000000,7.0,90,90,56.04,20,10,51.0,1,1.5,0,0.5,115.0,0,2024-12-12,0,0,-1,0,1,-1.0,1000.0,36
beamstyle_10L4_power,10787114,5,10,4000000,7.0,90,90,56.04,20,10,51.0,1,4.0,0,0.5,115.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,37
beamstyle_10L4_power,10787114,5,10,5333300,7.0,90,90,56.04,20,10,51.0,1,4.0,0,0.5,115.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,38
beamstyle_10L4_power,10787114,5,10,6153800,7.0,90,90,56.04,20,10,51.0,1,4.0,0,0.5,115.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,39
beamstyle_10L4_power,10787114,10,0,4000000,5.0,90,90,56.04,20,10,51.0,1,3.0,0,0.5,75.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,40
beamstyle_10L4_power,10787114,10,0,4000000,1.8,90,90,56.04,20,10,51.0,1,4.0,0,0.5,45.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,41
beamstyle_10L4_power,10787114,10,0,5333300,3.0,90,90,56.04,20,10,51.0,1,3.0,0,0.5,45.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,42
beamstyle_10L4_power,10787114,10,0,5333300,1.8,90,90,56.04,20,10,51.0,1,4.0,0,0.5,45.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,43
beamstyle_10L4_power,10787114,10,0,6153800,1.8,90,90,56.04,20,10,51.0,1,3.0,0,0.5,45.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,44
beamstyle_10L4_power,10787114,10,0,6153800,1.8,90,90,56.04,20,10,51.0,1,4.0,0,0.5,45.0,0,2024-12-12,0,0,0,0,0,0.0,1000.0,45
